video_path,category,ground_truth,prediction,real_probability,fake_probability,frames_analyzed,features_extracted,correct
Dataset/Video/original/000.mp4,original,REAL,FAKE,0.0089,0.9911,10,216,False
Dataset/Video/original/001.mp4,original,REAL,FAKE,0.2312,0.7688,10,216,False
Dataset/Video/original/002.mp4,original,REAL,FAKE,0.1677,0.8323,10,216,False
Dataset/Video/original/003.mp4,original,REAL,FAKE,0.0045,0.9955,10,216,False
Dataset/Video/original/004.mp4,original,REAL,FAKE,0.0145,0.9855,10,216,False
Dataset/Video/original/005.mp4,original,REAL,FAKE,0.2556,0.7444,10,216,False
Dataset/Video/original/006.mp4,original,REAL,FAKE,0.018,0.982,10,216,False
Dataset/Video/original/007.mp4,original,REAL,FAKE,0.0441,0.9559,10,216,False
Dataset/Video/original/008.mp4,original,REAL,FAKE,0.0752,0.9248,10,216,False
Dataset/Video/original/009.mp4,original,REAL,FAKE,0.0238,0.9762,10,216,False
Dataset/Video/Deepfakes/000_003.mp4,Deepfakes,FAKE,FAKE,0.0068,0.9932,10,216,True
Dataset/Video/Deepfakes/001_870.mp4,Deepfakes,FAKE,FAKE,0.2504,0.7496,10,216,True
Dataset/Video/Deepfakes/002_006.mp4,Deepfakes,FAKE,REAL,0.6529,0.3471,10,216,False
Dataset/Video/Deepfakes/003_000.mp4,Deepfakes,FAKE,FAKE,0.0176,0.9824,10,216,True
Dataset/Video/Deepfakes/004_982.mp4,Deepfakes,FAKE,FAKE,0.005,0.995,10,216,True
Dataset/Video/Deepfakes/005_010.mp4,Deepfakes,FAKE,FAKE,0.1421,0.8579,10,216,True
Dataset/Video/Deepfakes/006_002.mp4,Deepfakes,FAKE,FAKE,0.0585,0.9415,10,216,True
Dataset/Video/Deepfakes/007_132.mp4,Deepfakes,FAKE,FAKE,0.0304,0.9696,10,216,True
Dataset/Video/Deepfakes/008_990.mp4,Deepfakes,FAKE,FAKE,0.1487,0.8513,10,216,True
Dataset/Video/Deepfakes/009_027.mp4,Deepfakes,FAKE,FAKE,0.0323,0.9677,10,216,True
Dataset/Video/Face2Face/000_003.mp4,Face2Face,FAKE,FAKE,0.045,0.955,10,216,True
Dataset/Video/Face2Face/001_870.mp4,Face2Face,FAKE,FAKE,0.0901,0.9099,10,216,True
Dataset/Video/Face2Face/002_006.mp4,Face2Face,FAKE,FAKE,0.3104,0.6896,10,216,True
Dataset/Video/Face2Face/003_000.mp4,Face2Face,FAKE,FAKE,0.0298,0.9702,10,216,True
Dataset/Video/Face2Face/004_982.mp4,Face2Face,FAKE,FAKE,0.0062,0.9938,10,216,True
Dataset/Video/Face2Face/005_010.mp4,Face2Face,FAKE,FAKE,0.3315,0.6685,10,216,True
Dataset/Video/Face2Face/006_002.mp4,Face2Face,FAKE,FAKE,0.0173,0.9827,10,216,True
Dataset/Video/Face2Face/007_132.mp4,Face2Face,FAKE,FAKE,0.0307,0.9693,10,216,True
Dataset/Video/Face2Face/008_990.mp4,Face2Face,FAKE,FAKE,0.0133,0.9867,10,216,True
Dataset/Video/Face2Face/009_027.mp4,Face2Face,FAKE,FAKE,0.0024,0.9976,10,216,True
Dataset/Video/FaceShifter/000_003.mp4,FaceShifter,FAKE,FAKE,0.014,0.986,10,216,True
